,tenure,MonthlyCharges,TotalCharges,total_services_eng
5538,-1.2046463905950056,0.8121541409112607,-0.9059524459383357,-0.18641436612216275
821,-1.1231475939638966,-0.03485407435130819,-0.8718263350094745,0.29903971232096954
4115,0.832823525182713,-0.07139168363714454,0.49119646518073606,0.29903971232096954
1070,-1.041648797332788,1.097811813509617,-0.6982731964929613,0.7844937907641018
2381,0.4253295420271693,-0.49157419042426204,-0.058205354164650565,-0.671868444565295
6750,-1.2861451872261143,-1.498019246206844,-1.0028811486474187,-1.1573225230084272
1877,-0.14516203439059186,-0.15941410600756833,-0.20554313509060917,-0.18641436612216275
1045,-0.14516203439059186,-1.501340847051011,-0.760152867050381,-1.1573225230084272
6421,-0.6749042124927986,-1.516288050849762,-0.8903726567248375,-1.1573225230084272
7022,0.22158255044939748,0.1494947724999567,0.1421344741279616,-1.1573225230084272
3516,0.1808331521338431,-1.501340847051011,-0.7140727288547456,-1.1573225230084272
6827,-0.7971524074394618,1.129367021529203,-0.4395476137006813,0.7844937907641018
6793,-1.1231475939638966,0.8420485485087629,-0.8206701300884257,0.29903971232096954
3771,0.5883271352893868,-1.5179488512718458,-0.6202643788513277,-1.1573225230084272
6668,-0.5526560175461356,-1.466464038187258,-0.8061670823015304,-1.1573225230084272
1383,-0.8379018057550162,-0.2208637216246567,-0.6861653490223866,-0.18641436612216275
5572,1.4440644999160286,1.5993735409788248,2.440977419925003,2.2408560260934984
1760,1.0365705167604848,1.5163335198746515,1.8567463115762388,1.7554019476503664
4404,1.3625657032849199,-1.313670399355579,-0.26487378512790793,-0.671868444565295
4517,-0.022913839443928746,0.9433573742558548,0.2977345974294849,0.7844937907641018
3294,1.4440644999160286,1.7338983751675856,2.5200629789932387,2.2408560260934984
5302,-1.0823981956483424,-1.5113056495835118,-0.9473300807606442,-1.1573225230084272
4384,-1.2861451872261143,-1.5212704521160125,-1.0031887890550197,-1.1573225230084272
6141,-0.022913839443928746,0.8652997544179315,0.25035797465896026,-0.18641436612216275
1311,-0.8786512040705705,-1.4648032377651747,-0.9227188481525795,-1.1573225230084272
4657,1.4033151016004741,-0.9582591090297168,0.05828048874191258,-0.671868444565295
5553,0.9550717201293761,0.3936324345462264,0.8675066066210106,-0.18641436612216275
64,-0.9601500007016792,0.9765733826975241,-0.634877298212366,0.29903971232096954
1151,1.5255632965471373,0.36872042821497436,1.3019388107830094,1.2699478692072341
454,1.158818711707148,-1.348547208219332,-0.3884793060389471,-0.671868444565295
5169,0.14008375381828872,0.6344484957483293,0.316324867774505,-0.18641436612216275
2513,-0.3489090259683637,1.1509574270162883,0.045271694363364146,0.7844937907641018
6605,1.5663126948626918,-1.5046624478951778,-0.4398113054786249,-1.1573225230084272
3423,0.832823525182713,-1.5096448491614283,-0.5686686876337063,-1.1573225230084272
5219,-0.9601500007016792,-0.6842270393859445,-0.8586197717974683,-1.1573225230084272
3936,-1.2861451872261143,-0.6975134427626122,-0.9922895289000195,-1.1573225230084272
6518,-1.0823981956483424,-0.32217254737174844,-0.869123494285553,-0.18641436612216275
5797,-1.2453957889105598,-1.5079840487393448,-0.9958713422170862,-1.1573225230084272
2516,0.14008375381828872,0.6726469054562493,0.3651737696385477,-0.18641436612216275
1566,-1.2861451872261143,-1.4930368449405937,-1.0028152257029328,-1.1573225230084272
1608,0.058584957187179994,-1.5046624478951778,-0.7147099839847759,-1.1573225230084272
5360,0.058584957187179994,-1.4830720424080928,-0.71576475109655,-1.1573225230084272
552,-0.38965842428391806,-1.3086879980893285,-0.785401354788476,-0.671868444565295
3463,-0.715653610808353,0.8802469582166829,-0.3962142648586246,-0.18641436612216275
1568,0.5883271352893868,1.0330405970483618,0.9183551711344585,0.7844937907641018
6954,1.158818711707148,0.9699301810091903,1.5793425611796241,1.2699478692072341
4577,-1.2861451872261143,0.6660037037679153,-0.9742486164257149,-0.18641436612216275
2630,1.2403175083382567,-1.320313601043913,-0.3263359437035838,-0.671868444565295
3754,-1.2046463905950056,0.28568040711080095,-0.9094463619960876,-0.671868444565295
4449,-0.43040782259947247,0.33218281892913826,-0.31989746945879544,-0.671868444565295
6189,-0.30815962765280935,-1.3120095989334954,-0.7344868673305421,-0.671868444565295
4311,0.9550717201293761,0.35709482526039027,0.8714180346605065,0.7844937907641018
5673,-1.2861451872261143,-0.9964575187376365,-0.9962449055691728,-1.1573225230084272
2156,-1.2453957889105598,0.35875562568247366,-0.9409795037751705,-0.671868444565295
3080,-1.2046463905950056,1.3402886751338035,-0.8695629805821257,1.2699478692072341
5272,1.607062093178246,0.05815074928536595,1.080459691625256,0.7844937907641018
4125,-0.7971524074394618,-1.3651552124401665,-0.8794294479401802,-1.6427766014515595
4261,0.09933435550273437,0.8204581430216781,0.37961089448095703,0.29903971232096954
4443,0.506828338658278,0.9599653784766895,0.8343253912297806,0.29903971232096954
5063,-1.2861451872261143,0.34380842188372235,-0.9785116335024692,-0.671868444565295
1114,0.6290765336049412,1.3369670742896367,1.1847058411722728,1.2699478692072341
3229,-0.3489090259683637,-1.5046624478951778,-0.8127374024352906,-1.1573225230084272
6703,1.4440644999160286,1.0263973953600283,1.8464403579216115,0.7844937907641018
5709,-1.0823981956483424,0.5148708653583197,-0.8081227963212785,-0.671868444565295
1730,1.607062093178246,1.6425543519529948,2.548453793751828,2.2408560260934984
4849,-0.5119066192305812,-1.3319392039984972,-0.7892688341983146,-1.6427766014515595
6483,-0.3489090259683637,-1.5030016474730943,-0.7992891217601695,-1.1573225230084272
6548,0.01783555887162562,1.1625830299708724,0.4477312704497075,0.7844937907641018
2606,-0.9194006023861249,0.1760675792532921,-0.6871981418193321,-1.1573225230084272
1659,0.5475777369738324,1.0313797966262783,0.9218930358218679,0.29903971232096954
216,1.607062093178246,-0.6559934322105255,0.3682721480293845,0.29903971232096954
3180,-1.2861451872261143,-1.326956802732247,-1.00061779422007,-1.6427766014515595
302,-1.163896992279451,0.8437093489308467,-0.8548841382766013,0.29903971232096954
5851,-1.2453957889105598,0.1661027767207914,-0.9443635482587792,-1.1573225230084272
2771,-0.6749042124927986,0.3089316130199696,-0.4938021970125667,-0.671868444565295
2880,1.4033151016004741,1.6973607658817491,2.433879716235356,2.2408560260934984
4807,0.22158255044939748,0.1810499805195427,0.12998267802772961,-1.1573225230084272
1688,1.607062093178246,1.6425543519529948,2.669092782161002,2.2408560260934984
123,-1.041648797332788,-0.47496618620342734,-0.8576529019450086,-0.671868444565295
6235,0.8735729234982674,1.1310278219512864,1.3157606548102172,0.7844937907641018
6545,-1.2861451872261143,0.12126116532453794,-0.9814561916895054,-1.1573225230084272
5862,-0.3489090259683637,-0.3105469444171641,-0.39610439328448144,-0.18641436612216275
1801,0.14008375381828872,-1.3252960023101632,-0.6024871581549667,-0.671868444565295
4114,-0.2266608310217006,1.0147717924054436,0.09157157570728577,0.7844937907641018
527,0.09933435550273437,-1.5079840487393448,-0.709721814518677,-1.1573225230084272
5414,-0.7971524074394618,0.5264964683129039,-0.5683170985964483,-0.671868444565295
5171,-1.2046463905950056,0.1445123712337061,-0.9275312231000494,0.29903971232096954
3763,0.3030813470805062,-1.288758393024327,-0.5380804413922545,-0.671868444565295
617,0.9958211184449305,0.7490437248720887,1.1351977098633714,0.7844937907641018
4481,1.2810669066538112,-0.37033575961216886,0.48256055945308474,-0.18641436612216275
5355,-0.5934054158616899,0.8536741514633475,-0.30965743874865426,0.29903971232096954
2777,0.22158255044939748,0.6776293067224999,0.4373593938505946,1.7554019476503664
2895,-1.2861451872261143,0.14119077038953937,-0.9811924999115619,-1.1573225230084272
3076,-1.163896992279451,0.42684844298789576,-0.8801326260146962,-0.671868444565295
4815,-1.2861451872261143,-0.36701415876800186,-0.9879166402491224,-0.18641436612216275
5421,-0.9194006023861249,0.23751719487038073,-0.6625649348964389,0.29903971232096954
4089,-0.5119066192305812,0.8104933404891773,-0.18928214211742359,0.29903971232096954
2044,1.4848138982315828,0.6776293067224999,1.5678939431539083,0.29903971232096954
1384,0.058584957187179994,0.9715909814312735,0.4024422075879029,0.7844937907641018
2356,-1.2861451872261143,-0.6327422263013568,-0.9914325306217031,-1.1573225230084272
4344,-1.041648797332788,-1.4830720424080928,-0.9454402896853822,-1.1573225230084272
4017,-1.041648797332788,-1.326956802732247,-0.9281465039152511,-1.6427766014515595
2297,1.5663126948626918,0.8719429561062655,1.8844119739454834,2.2408560260934984
5401,1.2810669066538112,1.129367021529203,1.7904498037382648,0.7844937907641018
1324,-0.38965842428391806,-0.35704935623550116,-0.4747724403709739,-0.18641436612216275
6418,0.34383074539606057,-1.4897152440964267,-0.659005095894201,-1.1573225230084272
5539,1.5255632965471373,-1.3535296094855822,-0.2538866277135934,-0.671868444565295
4543,0.9550717201293761,1.061274204223781,1.3757505342923748,0.7844937907641018
4643,-0.715653610808353,0.7042021134758353,-0.45339143204271765,-0.18641436612216275
5684,1.607062093178246,0.2806980058445508,1.3303955484860843,0.7844937907641018
1416,-0.9601500007016792,0.6444132982808305,-0.6897032137097958,-0.18641436612216275
2760,-0.7971524074394618,0.17108517798704198,-0.6021355691177086,-1.1573225230084272
175,0.058584957187179994,-1.338582405686831,-0.6687397173632836,-0.671868444565295
4214,-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,-1.1573225230084272
4740,-0.43040782259947247,-1.4847328428301763,-0.8063209025053308,-1.1573225230084272
3374,-1.2861451872261143,0.9998245886066923,-0.9698317791451606,0.29903971232096954
4672,-0.5934054158616899,-0.21920292120257334,-0.5875665983863274,0.29903971232096954
2678,-1.041648797332788,0.486637258182901,-0.7458695624117719,-0.18641436612216275
3512,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.1573225230084272
2567,1.5663126948626918,-1.3286176031543302,-0.24120744805747438,-0.671868444565295
594,-0.8379018057550162,-0.11125089376714788,-0.6979435817705317,0.7844937907641018
2676,0.5475777369738324,-0.817091073152622,-0.2017855272549136,-0.18641436612216275
3405,0.832823525182713,1.2256934460100444,1.4272583282506814,0.7844937907641018
902,1.4033151016004741,0.5431044725337385,1.3609837947275363,1.2699478692072341
4580,0.01783555887162562,0.9965029877625257,0.31041377708560386,0.7844937907641018
6472,-1.1231475939638966,0.16444197629870802,-0.8708155165273574,-1.1573225230084272
3644,1.5663126948626918,-1.3402432061089145,-0.23516451147960135,-0.671868444565295
4650,-1.0008993990172337,-0.6825662389638609,-0.8493246366249582,-1.1573225230084272
5215,0.506828338658278,1.167565431237123,0.9483940595051947,0.7844937907641018
6209,1.5255632965471373,-0.21920292120257334,0.7960461347983084,0.7844937907641018
6790,-0.5526560175461356,0.8088325400670935,-0.2702794665757508,0.29903971232096954
4854,-1.2453957889105598,0.19765798474037738,-0.9509997913370254,-1.1573225230084272
1705,-1.1231475939638966,0.5896068843520759,-0.8280315255560164,0.29903971232096954
1377,0.5475777369738324,-1.3302784035764135,-0.4992298527752381,-0.671868444565295
3402,-1.163896992279451,-0.47496618620342734,-0.9451326492777813,-0.671868444565295
6082,-1.2453957889105598,0.7257925189629201,-0.9429132434800899,-0.18641436612216275
6656,0.4253295420271693,-1.185788766855152,-0.47367372462954244,-1.1573225230084272
2473,-1.163896992279451,-0.6792446381196942,-0.9146103259808155,-1.1573225230084272
6060,1.0773199150760393,0.39031083370205966,0.9844758844538036,1.2699478692072341
22,-1.2861451872261143,-1.4897152440964267,-1.0027712770732757,-1.1573225230084272
5956,0.14008375381828872,-0.043158076461725536,-0.04981116590011426,0.29903971232096954
2687,-0.43040782259947247,-0.50486059380093,-0.5505838265297446,-0.671868444565295
2299,1.4033151016004741,1.192477437568375,1.9475002318184773,0.7844937907641018
6766,-1.2046463905950056,-1.1658591617901504,-0.9710843150903924,-1.1573225230084272
2686,-1.041648797332788,-0.1959517152934047,-0.8493466109397868,-0.18641436612216275
1767,-1.2453957889105598,0.4650468526958157,-0.9484947194465616,-0.671868444565295
1471,-1.2453957889105598,-1.4863936432522598,-0.9954538302353421,-1.1573225230084272
6134,0.7105753302360499,-1.4830720424080928,-0.598971267782386,-1.1573225230084272
1845,0.5883271352893868,0.0814019551945346,0.4175825105048283,0.7844937907641018
955,-0.30815962765280935,0.5563908759104065,-0.11999712746275586,1.7554019476503664
3528,0.5475777369738324,1.3353062738675532,1.1079495594758713,1.2699478692072341
1602,-0.7971524074394618,0.7988677375345927,-0.4977136250520628,0.29903971232096954
5518,1.607062093178246,1.3286630721792192,2.318822203792653,1.2699478692072341
2351,0.5475777369738324,-0.6576542326326088,-0.1040218005823424,-1.1573225230084272
3474,1.5255632965471373,-1.4996800466289273,-0.38149147392344307,-1.1573225230084272
4839,0.1808331521338431,0.37370282948122496,0.2371953600766115,-0.671868444565295
2668,-0.43040782259947247,1.207424641367126,0.006706771839119942,0.7844937907641018
6045,0.14008375381828872,1.0745606076004484,0.5080727389691233,0.7844937907641018
3045,-1.1231475939638966,0.6776293067224999,-0.8244497122389499,-0.18641436612216275
5046,1.4440644999160286,-0.35040615454716717,0.6034632396402024,-0.18641436612216275
1805,1.5663126948626918,1.0014853890287763,1.9640688651992642,1.2699478692072341
3380,1.0365705167604848,0.1129571632141206,0.7341225156112315,0.7844937907641018
3281,0.09933435550273437,1.011450191561277,0.5151704426587705,0.29903971232096954
4695,-0.3489090259683637,0.4600644514295651,-0.23274733684845214,-0.18641436612216275
3669,-1.2861451872261143,-1.4780896411418423,-1.0026174568694752,-1.1573225230084272
4661,0.7513247285516043,-1.4797504415639258,-0.553396538827809,-1.1573225230084272
1440,-0.5119066192305812,1.1144198177304518,-0.11861274562855219,0.7844937907641018
4378,0.9143223218138218,-0.24743652837799235,0.32722412792950517,0.29903971232096954
6908,0.8735729234982674,0.8104933404891773,1.1284515952109822,0.29903971232096954
6534,1.1995681100227022,-0.34044135201466647,0.4937674600156856,-0.18641436612216275
5527,-0.9601500007016792,-1.0064223212701373,-0.8814950335340713,-1.1573225230084272
4554,1.5663126948626918,1.647536753219245,2.5483219478628563,2.2408560260934984
6114,1.3218163049693654,0.9483397755221049,1.6557252795239392,0.7844937907641018
5013,-0.38965842428391806,0.5597124767545733,-0.21578316580075046,-0.18641436612216275
6253,0.506828338658278,1.054631002535447,0.9409008181486321,0.7844937907641018
6108,1.4848138982315828,-1.5179488512718458,-0.37529471714176954,-1.1573225230084272
2038,-0.6749042124927986,0.15447717376620732,-0.5531108727350369,-1.1573225230084272
1297,1.3625657032849199,-0.22584612289090705,0.663167453029588,0.29903971232096954
6436,-1.163896992279451,0.8520133510412641,-0.8499179431253311,0.29903971232096954
2506,-0.14516203439059186,0.8337445463983455,0.15595631815516925,0.29903971232096954
1583,0.7105753302360499,1.388451887374224,1.3387238138061346,1.2699478692072341
1572,-0.6341548141772443,1.1160806181525351,-0.262324764607787,0.7844937907641018
4604,1.3218163049693654,-0.6559934322105255,0.27780389387991805,-0.18641436612216275
6806,1.607062093178246,-1.3003839959789112,-0.1888206815060224,-0.671868444565295
1067,-1.2453957889105598,0.15779877461037406,-0.9480991817796462,-1.1573225230084272
1212,0.8735729234982674,-1.4814112419860093,-0.5323231709071538,-1.1573225230084272
1734,-1.2861451872261143,0.16278117587662463,-0.9809068338187896,-1.1573225230084272
5845,-0.715653610808353,-0.5380766022425993,-0.6951528437872959,-0.671868444565295
3827,0.9958211184449305,0.16942437756495815,0.7082147984282778,0.29903971232096954
4348,-1.0823981956483424,-0.48659178915801166,-0.8733865113623072,-0.671868444565295
2744,0.058584957187179994,0.40525803750081096,0.19863043755236728,0.7844937907641018
2985,-0.9194006023861249,-1.0329951280234728,-0.8804622407371256,-1.1573225230084272
2927,0.9143223218138218,1.6143207447775756,1.753928492493083,1.7554019476503664
6761,0.22158255044939748,-0.08966048828006284,0.02327540521990646,0.29903971232096954
3202,-1.1231475939638966,-1.5063232483172613,-0.9711722123497069,-1.1573225230084272
6521,1.2403175083382567,-0.9599199094518002,-0.0012918787585009977,-0.671868444565295
1521,-1.2046463905950056,1.0097893911391935,-0.8827915181089604,0.29903971232096954
6492,1.4033151016004741,1.351914278088388,1.9843291834712595,1.2699478692072341
4783,-1.2046463905950056,-1.494697645362677,-0.9898064313243844,-1.1573225230084272
3703,-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,-0.671868444565295
5696,-1.2861451872261143,-1.5063232483172613,-1.002991020221562,-1.1573225230084272
469,-0.7971524074394618,-0.30058214188466315,-0.6888901640611366,-0.671868444565295
5581,-0.30815962765280935,-1.522931252538096,-0.8017282707061474,-1.1573225230084272
2152,0.7513247285516043,1.388451887374224,1.405020321644109,1.2699478692072341
580,-1.2861451872261143,0.34214762146163896,-0.9785336078172976,-0.671868444565295
4558,1.4440644999160286,1.1725478325033731,1.9568173413058165,0.7844937907641018
5322,0.4660789403427237,-0.36369255792383515,0.03224092566998701,0.7844937907641018
1824,-1.0008993990172337,0.32720041766288765,-0.7600429954762378,-0.671868444565295
6264,-1.2453957889105598,0.18769318220787667,-0.949066051632106,-1.1573225230084272
6937,0.5883271352893868,1.2854822612050492,1.0674069486170503,1.2699478692072341
1514,-1.2453957889105598,-0.7440158545809492,-0.9798081180773581,-0.18641436612216275
5160,-0.9601500007016792,0.5248356678908205,-0.698229247863304,-0.671868444565295
6090,1.5663126948626918,-1.338582405686831,-0.2159150116897222,-0.671868444565295
6657,-0.2266608310217006,0.6261444936379119,0.003674316392769076,1.7554019476503664
2914,0.6698259319204956,-0.5098429950671803,0.047491100161055774,-0.18641436612216275
1636,1.607062093178246,0.7340965210733374,1.7264166503276395,2.2408560260934984
311,-0.43040782259947247,0.7988677375345927,-0.18264589903917763,0.29903971232096954
3940,-1.1231475939638966,-0.30556454315091375,-0.8796052424588091,-0.18641436612216275
673,0.7920741268671586,-0.526450999288015,0.10945866797779004,-0.18641436612216275
4710,-0.5119066192305812,-1.494697645362677,-0.8286028577415608,-1.1573225230084272
581,-1.163896992279451,0.8038501388008433,-0.8594767700757848,0.29903971232096954
5695,-0.5526560175461356,0.7257925189629201,-0.3240945635910636,-0.18641436612216275
3857,-0.1044126360750375,1.1692262316592064,0.2997122857640615,0.7844937907641018
2362,-1.2861451872261143,0.6826117079887499,-0.9740288732774287,-0.18641436612216275
6017,-0.7971524074394618,-1.512966450005595,-0.9096221565147167,-1.1573225230084272
3505,0.832823525182713,-1.341904006530998,-0.449523952632879,-0.671868444565295
2681,-0.5526560175461356,0.4932804598712345,-0.3648129689685135,-0.18641436612216275
352,-1.041648797332788,0.8021893383787599,-0.75920797151275,-0.18641436612216275
1444,-1.0823981956483424,-1.5113056495835118,-0.9646897894752613,-1.1573225230084272
5120,0.5883271352893868,1.1526182274383718,1.074702421140155,0.7844937907641018
658,0.1808331521338431,-1.4830720424080928,-0.7050193111453503,-1.1573225230084272
428,-0.5934054158616899,0.35211242399413967,-0.39852156791563065,-0.671868444565295
5114,-0.2266608310217006,-0.5031997933788463,-0.42440731078375576,-0.671868444565295
277,-0.4711572209150268,-0.0016380659096388228,-0.4228031858012659,0.29903971232096954
3696,-0.5119066192305812,0.4700292539620663,-0.34321221749197095,-0.18641436612216275
4301,-0.30815962765280935,0.15779877461037406,-0.25160129897141603,-1.1573225230084272
6103,1.3625657032849199,1.3253414713350526,2.017070912565917,1.2699478692072341
5860,0.4660789403427237,0.9765733826975241,0.8761205380338335,0.7844937907641018
4122,0.058584957187179994,0.6327876953262459,0.26725622276217603,-0.18641436612216275
3714,0.3845801437116149,-0.34708455370300045,0.06733390645130796,-0.18641436612216275
979,0.26233194876495186,-0.5696318102621851,-0.1825799760946917,-0.671868444565295
865,-1.1231475939638966,-1.4780896411418423,-0.9657885052166927,-1.1573225230084272
4477,1.3625657032849199,0.8868901599050167,1.6586478633961468,2.2408560260934984
4457,-0.06366323775948311,-0.4965565916905126,-0.3421135017505395,-0.18641436612216275
6783,0.4253295420271693,-1.5096448491614283,-0.6265710072071442,-1.1573225230084272
519,1.4033151016004741,1.3419494755558872,2.0601405696300303,1.2699478692072341
6110,-0.7564030091239073,-0.4500541798721753,-0.6917468249888584,-0.671868444565295
6274,-1.2046463905950056,1.129367021529203,-0.8853185643142527,0.7844937907641018
2590,1.5663126948626918,0.5132100649362364,1.4768543568188977,1.2699478692072341
1117,0.7105753302360499,0.5813028822416585,0.8250302560572707,1.7554019476503664
3537,1.607062093178246,1.3485926772442207,2.320338431515829,1.7554019476503664
6231,-1.2861451872261143,0.9400357734116875,-0.9706228544789911,0.29903971232096954
2862,-0.3489090259683637,-1.4797504415639258,-0.7798638274516614,-1.1573225230084272
3365,-0.8786512040705705,-1.519609651693929,-0.9323875466771764,-1.1573225230084272
2139,-1.2046463905950056,-0.4816093878917613,-0.9466928256306141,-0.671868444565295
1590,-1.2453957889105598,0.3222180163966375,-0.9389358924961079,-0.671868444565295
5211,-0.14516203439059186,-0.23248932457924104,-0.24933794454406716,0.29903971232096954
87,0.6290765336049412,-1.473107239875592,-0.5470899104719925,-1.1573225230084272
2819,1.2403175083382567,-1.519609651693929,-0.46769671099615523,-1.1573225230084272
74,-1.2046463905950056,-0.016585269708390134,-0.9336620569372369,0.29903971232096954
3442,-1.163896992279451,-0.11789409545548162,-0.9107428465709766,-0.18641436612216275
6100,-1.2453957889105598,-0.36037095707966815,-0.9669531439026101,-0.18641436612216275
4880,0.4660789403427237,1.363539881042972,0.9708078606303965,1.2699478692072341
2610,1.607062093178246,0.8752645569504323,1.9317006994566928,2.2408560260934984
4926,1.607062093178246,1.5196551207188183,2.395138999192482,1.7554019476503664
5125,-0.3489090259683637,1.3037510658479672,0.05803877127879777,1.2699478692072341
290,-0.3489090259683637,0.36872042821497436,-0.2589187458093495,-0.671868444565295
315,0.7513247285516043,1.4964039148096495,1.4874679508811255,1.7554019476503664
4629,1.5663126948626918,0.19931878516246077,1.1911223411022327,0.7844937907641018
1546,-0.43040782259947247,-1.320313601043913,-0.7626579389408447,-0.671868444565295
2889,0.6290765336049412,-0.15443170474131795,0.26130118344361764,0.29903971232096954
2163,-1.041648797332788,0.3122532138641368,-0.7796221099885464,-0.671868444565295
1129,-1.2453957889105598,-1.519609651693929,-0.9903777635099289,-1.1573225230084272
4668,-0.5526560175461356,-1.494697645362677,-0.8456988746782343,-1.1573225230084272
2776,-1.041648797332788,-0.6842270393859445,-0.8948114683202206,-0.18641436612216275
6390,0.9143223218138218,0.26907240288996626,0.809999824714488,-0.671868444565295
3217,-1.2453957889105598,-0.6676190351651098,-0.9628219727148277,-1.1573225230084272
2226,-0.9194006023861249,0.1661027767207914,-0.6864070664855014,-1.1573225230084272
3192,-0.43040782259947247,0.1494947724999567,-0.35318855642416863,0.29903971232096954
2336,1.4440644999160286,1.6575015557517463,2.435505815532674,2.2408560260934984
959,-1.0008993990172337,-0.1361629000983999,-0.7690524645559758,-0.18641436612216275
1115,1.5255632965471373,-0.182665311916737,0.8099558760848309,0.7844937907641018
325,0.7920741268671586,1.2522662527633799,1.246497614470378,1.2699478692072341
5966,-1.041648797332788,0.8221189434437615,-0.7440676685958244,0.29903971232096954
1120,-0.8379018057550162,-0.529772600132182,-0.7509895777668426,-0.671868444565295
6445,0.34383074539606057,0.5414436721116551,0.39062002621010034,-0.18641436612216275
4073,-0.14516203439059186,-1.292079993868494,-0.7072606912578706,-0.671868444565295
4855,0.9958211184449305,-1.469785639031425,-0.5180178919537161,-1.1573225230084272
2118,-0.06366323775948311,0.5132100649362364,0.0559292370552493,-0.18641436612216275
2731,1.1180693133915935,0.8121541409112607,1.3152772198839875,0.29903971232096954
4439,1.4440644999160286,1.4183462949717267,2.205808302629013,1.7554019476503664
969,1.0365705167604848,0.16942437756495815,0.7678311145583486,0.7844937907641018
1079,-1.2453957889105598,0.5298180691570711,-0.9364088462908156,-0.671868444565295
701,-0.14516203439059186,0.6610213025016651,0.09420849348672128,-0.18641436612216275
2102,0.01783555887162562,0.9416965738337709,0.34726470305321494,0.7844937907641018
3944,1.5255632965471373,0.4700292539620663,1.4215889550248952,1.7554019476503664
1921,0.6698259319204956,1.1559398282825384,1.1297480797858712,0.7844937907641018
2283,-1.1231475939638966,0.6743077058783327,-0.8268449125552705,-0.18641436612216275
4169,-0.5934054158616899,-1.501340847051011,-0.8611907666324179,-1.1573225230084272
4570,-0.9194006023861249,-0.1345020996763163,-0.7349483279419433,-0.18641436612216275
1656,1.3218163049693654,1.4548839042575628,2.1010127952112807,1.2699478692072341
5830,-1.041648797332788,0.3454692223058062,-0.7773587555611976,-0.671868444565295
5416,-0.1044126360750375,1.1775302337696238,0.34941818590642065,0.7844937907641018
3510,-1.2046463905950056,-0.7207646486717808,-0.9572844453780133,-1.1573225230084272
6828,-0.8786512040705705,1.1874950363021244,-0.515117282396337,0.7844937907641018
4851,1.2403175083382567,1.444919101725062,2.0612173110566334,1.7554019476503664
1217,-0.9601500007016792,-1.341904006530998,-0.9280805809707652,-1.6427766014515595
4456,-0.8379018057550162,0.5547300754883231,-0.6342839917119931,-0.18641436612216275
6736,-1.163896992279451,-0.28231333724174507,-0.908303697624999,-0.18641436612216275
947,-1.2453957889105598,-0.6659582347430262,-0.9742046677960577,-1.1573225230084272
4367,1.5663126948626918,-1.5079840487393448,-0.40186166376958227,-1.1573225230084272
4253,0.3845801437116149,0.2707332033120501,0.34561662944106775,0.7844937907641018
4113,-0.26741022933725495,0.46338605227373236,-0.11760192714643526,-0.671868444565295
2504,1.607062093178246,-1.320313601043913,-0.2024447566997725,-0.671868444565295
4636,-0.7971524074394618,-0.47994858746967795,-0.7432106703175079,-0.671868444565295
2015,0.7920741268671586,0.3454692223058062,0.6871853791372796,0.7844937907641018
3777,1.3625657032849199,1.3353062738675532,2.037023590430313,1.2699478692072341
2512,-1.2861451872261143,0.1494947724999567,-0.9810826283374187,-1.1573225230084272
6653,0.5883271352893868,-0.842003079483874,-0.2211448986189359,-0.18641436612216275
5831,1.158818711707148,-0.5081821946450967,0.28986779272083557,-0.671868444565295
3873,-0.26741022933725495,0.5646948780208239,-0.09613302155886459,1.2699478692072341
905,-0.5526560175461356,0.011648337467028641,-0.4702457315162763,0.29903971232096954
1084,-0.6341548141772443,1.1775302337696238,-0.29858238407502513,0.7844937907641018
6403,1.607062093178246,1.438275900036728,2.3634740115244277,1.7554019476503664
1774,-1.2453957889105598,0.8686213552620987,-0.937573484976733,0.29903971232096954
6113,-0.6341548141772443,-1.5096448491614283,-0.8881971995568032,-1.1573225230084272
6360,1.4033151016004741,1.3303238726013027,2.1402369471803837,1.2699478692072341
2708,-1.2861451872261143,-1.4797504415639258,-1.002639431184304,-1.1573225230084272
5601,-1.2046463905950056,0.3487908231499729,-0.9146762489253014,-0.671868444565295
3245,-0.8786512040705705,-1.476428840719759,-0.930343935398114,-1.1573225230084272
153,1.1995681100227022,0.7008805126316681,1.2804039822509528,1.7554019476503664
6438,1.1180693133915935,0.4650468526958157,1.0983907325254176,1.2699478692072341
4284,1.2810669066538112,1.5047079169200668,2.063590537058125,1.7554019476503664
3896,0.832823525182713,0.5181924662024865,0.8993034401780372,-0.18641436612216275
1338,1.2810669066538112,0.26741160246788287,1.0489704984758301,0.7844937907641018
3858,-1.2861451872261143,-1.3618336115959995,-1.0010792548314713,-0.671868444565295
4760,1.5663126948626918,-1.501340847051011,-0.4014221774730097,-1.1573225230084272
5616,-0.43040782259947247,-1.476428840719759,-0.805134289504585,-1.1573225230084272
5384,-1.2861451872261143,0.18603238178579282,-0.980599193411189,-1.1573225230084272
5096,-0.5934054158616899,-1.49137604451851,-0.8487972530690711,-1.1573225230084272
2981,0.9143223218138218,0.1345475687012054,0.6771431172605961,-1.1573225230084272
4302,-0.43040782259947247,-0.4782877870475943,-0.5399262838378595,-0.18641436612216275
931,-1.163896992279451,0.651056499969164,-0.853367910553426,-0.18641436612216275
1024,0.5883271352893868,0.9931813869183589,1.0167122043074028,0.7844937907641018
